true_label,predicted_label,predicted_proba
0,0,0.019121304
1,1,0.57255805
0,0,0.0057123792
0,0,6.8976087e-06
0,0,6.685734e-05
0,0,0.021624764
0,0,0.0054315133
0,0,0.0005452257
0,0,2.5344707e-05
0,0,1.9349323e-05
0,0,7.305421e-05
0,0,0.0002673941
0,0,0.0028763288
0,0,0.0010273982
0,0,3.0918495e-06
0,0,0.00013511124
0,0,0.0014652859
0,0,0.003954921
1,1,0.99956554
0,0,0.002431506
0,0,0.00015095799
0,0,7.351201e-05
0,0,0.0009737015
0,0,0.0003842547
0,0,0.00033683877
0,0,1.9885088e-05
0,0,3.8350816e-05
0,0,0.0007215349
0,0,0.00050012604
0,0,0.004115755
0,0,2.8030048e-05
0,0,0.13100561
0,0,5.7160007e-05
0,0,0.0014293235
0,0,1.5486015e-05
0,0,0.0001640099
0,0,3.2497643e-05
0,0,0.00011499301
0,0,0.00075287017
0,0,4.4190205e-05
0,0,1.6996231e-05
0,0,0.0034697508
0,0,0.0019810428
0,0,5.261227e-05
1,1,0.9988477
0,0,0.00092133135
0,0,0.00031339258
0,0,6.6293076e-05
0,0,0.0004297669
0,0,0.0009952636
0,0,7.6148215e-05
0,0,0.008598776
0,0,2.4256527e-05
0,0,0.00024550426
0,0,0.0064936327
0,0,1.00480065e-05
1,1,0.9997855
0,0,0.0010596511
0,0,0.00020190504
0,0,8.780796e-06
0,0,0.0007031052
1,1,0.9971017
0,0,3.183775e-05
0,0,0.00023113658
0,0,6.143493e-05
1,1,0.9996561
1,1,0.99950266
0,0,0.00010765997
0,0,0.0029598526
0,0,0.00015800595
0,0,0.00011084198
0,0,4.9714396e-05
0,0,4.149848e-05
0,0,0.0005831323
0,0,0.0058810906
0,0,0.013382615
0,0,4.517912e-05
1,1,0.9999496
0,0,0.0011514281
0,0,0.00025576635
0,0,0.06108992
0,0,0.21386369
0,0,6.636265e-05
0,0,0.0043333266
0,0,0.00023497693
1,1,0.99981207
1,1,0.9993894
0,0,0.00011080055
0,0,0.044494845
0,0,0.022409473
0,0,0.0023685836
0,0,0.07068262
0,0,0.0003455858
0,0,0.0018408956
0,0,0.0055024857
0,0,0.023701457
0,0,0.0026895672
0,0,2.784693e-05
0,0,0.009709049
0,0,1.5148754e-05
0,0,5.5891425e-05
0,0,0.00018639826
0,0,0.0011108113
0,0,0.00018877226
0,0,4.356217e-05
0,0,0.00020329938
0,0,0.001971965
1,1,0.9998307
0,0,4.103627e-05
0,0,0.002172057
0,0,4.5920933e-05
1,1,0.99981123
0,0,0.00014113022
0,0,0.0004471954
0,0,0.00010100898
0,0,0.0032928917
1,1,0.99989617
0,0,0.00046723493
0,0,0.003611067
0,0,4.388607e-05
0,0,2.6060563e-05
0,0,7.4775317e-06
0,0,0.0008991992
0,0,7.0553506e-05
0,0,0.00018579992
1,1,0.99866796
0,0,0.00014378608
1,1,0.95327866
0,0,0.00010364071
0,0,0.0015231082
0,0,0.00026745247
0,0,0.0004949555
1,1,0.8864301
0,0,1.4519062e-05
0,0,2.4414746e-06
0,0,0.0024416533
0,0,0.00091044547
0,0,3.8744703e-05
1,1,0.9997123
0,0,2.651908e-05
1,1,0.9997029
0,0,3.2549593e-05
0,0,0.006338456
0,0,0.00028286266
0,0,0.2852736
1,1,0.99551445
0,0,0.03831454
0,0,0.00013833941
0,0,0.000866548
0,0,1.3597899e-05
0,0,1.3338584e-06
0,0,0.0006395738
0,0,4.207517e-05
0,0,0.0026689947
0,0,0.00013710419
0,0,0.001897552
0,0,0.00010149667
0,0,0.00028463433
0,0,5.1803847e-05
0,0,0.00063945097
0,0,0.0024335068
0,0,0.0050178184
0,0,8.36254e-06
0,0,3.6381265e-05
0,0,7.2032503e-06
0,0,3.253544e-05
0,0,8.5296706e-05
0,0,0.003937705
0,0,0.0002924262
0,0,2.9449728e-05
0,0,0.00015945606
0,0,0.00023917346
0,0,0.049903285
0,0,2.7902113e-05
0,0,0.3878659
0,0,7.335926e-06
0,0,2.3288552e-05
0,0,7.498818e-05
0,0,0.07431719
0,0,0.025697442
0,0,3.591705e-05
0,0,0.001748906
1,1,0.99634475
0,0,0.0010703615
0,0,0.009445976
0,0,1.5770149e-05
0,0,0.00016712732
0,0,1.3709449e-05
1,1,0.97660965
0,0,4.8895585e-05
0,0,0.0107055735
0,0,0.00052069913
0,0,0.00796571
0,0,1.731438e-05
0,0,6.3360174e-05
0,0,0.00032774924
0,0,0.00034721353
0,0,0.00022435476
0,0,2.193909e-05
0,1,0.9513275
0,0,0.0008638354
0,0,0.0019234776
0,0,3.49841e-05
0,0,5.4929016e-05
0,0,7.611685e-05
0,0,0.00033388397
1,1,0.99958915
0,0,1.6702377e-05
0,0,9.6774376e-05
0,0,0.00023362317
0,0,0.019490974
0,0,0.03664845
0,0,8.436192e-05
0,0,4.443225e-05
0,0,0.29020494
0,0,0.0017639793
0,0,0.0010231535
0,0,9.213172e-05
0,0,0.000624008
1,1,0.99982834
0,0,0.00013849488
0,0,3.826741e-05
0,0,4.223702e-05
0,0,3.2095773e-05
0,0,0.00026911995
0,0,0.00010481758
0,0,0.0012985411
0,0,0.07241174
0,0,0.00032315138
0,0,1.9019375e-05
0,0,0.000111847025
0,0,0.0020222939
0,0,0.00010843166
0,0,6.277805e-05
0,0,3.0120698e-05
0,0,0.0020037966
0,0,0.00045056807
0,0,2.1609616e-05
0,0,0.057125337
0,0,0.0022877348
0,0,8.2757884e-05
0,0,5.284221e-05
0,0,3.3133143e-05
0,0,0.00038363013
0,0,3.3010838e-05
0,0,0.0024429255
0,0,0.00025755737
0,0,0.00010869616
0,0,0.004692979
0,0,7.1548326e-05
0,0,0.00043236802
0,0,2.031105e-05
0,0,0.000879825
0,0,5.2025393e-05
1,1,0.99793375
0,0,4.4498654e-05
0,0,1.1281081e-05
0,0,0.0040384517
0,0,3.7775026e-05
0,0,0.007995854
0,0,3.1333232e-06
0,0,3.2620286e-05
0,0,5.6335888e-05
0,0,0.0038331153
0,0,0.03733196
1,1,0.9998301
0,0,7.173244e-05
1,1,0.99961734
0,0,0.0005164989
0,0,0.00074751204
0,0,0.00027600917
0,0,0.15742585
0,0,0.003504644
0,0,0.0013903282
0,0,0.00018256913
1,1,0.9993197
1,1,0.98409814
0,0,0.004694253
0,0,5.369705e-06
0,0,5.0701645e-05
1,1,0.9984517
0,0,2.3230083e-05
0,0,0.0002740878
0,0,1.6643451e-05
0,0,0.04571472
0,0,0.0004583673
0,0,2.9463774e-05
0,0,0.0005386401
0,0,7.527552e-06
0,0,0.0011517868
1,1,0.9995072
0,0,0.0066353837
0,0,6.1379644e-05
0,0,0.000343757
0,0,0.0027256072
0,0,0.00032463047
0,0,0.00014606438
0,0,3.175034e-05
0,0,1.3990577e-05
0,0,0.098351836
0,0,0.00018852654
1,1,0.999183
0,0,5.9511272e-05
0,0,1.5162702e-05
